0 0 tensor(3.1017, dtype=torch.float64)
1 0 tensor(4.0643, dtype=torch.float64)
2 0 tensor(3.0933, dtype=torch.float64)
3 0 tensor(2.8648, dtype=torch.float64)
4 0 tensor(2.7546, dtype=torch.float64)
5 0 tensor(2.6574, dtype=torch.float64)
6 0 tensor(2.5995, dtype=torch.float64)
7 0 tensor(2.5378, dtype=torch.float64)
8 0 tensor(2.4740, dtype=torch.float64)
9 0 tensor(2.2673, dtype=torch.float64)
10 0 tensor(2.2147, dtype=torch.float64)
11 0 tensor(2.1168, dtype=torch.float64)
12 0 tensor(2.1276, dtype=torch.float64)
13 0 tensor(2.1126, dtype=torch.float64)
14 0 tensor(2.0244, dtype=torch.float64)
15 0 tensor(1.9159, dtype=torch.float64)
16 0 tensor(1.9993, dtype=torch.float64)
17 0 tensor(1.9648, dtype=torch.float64)
18 0 tensor(1.7980, dtype=torch.float64)
19 0 tensor(1.7371, dtype=torch.float64)
20 0 tensor(1.9905, dtype=torch.float64)
21 0 tensor(1.9105, dtype=torch.float64)
22 0 tensor(1.7734, dtype=torch.float64)
23 0 tensor(1.6816, dtype=torch.float64)
24 0 tensor(1.7325, dtype=torch.float64)
25 0 tensor(1.7382, dtype=torch.float64)
26 0 tensor(1.5678, dtype=torch.float64)
27 0 tensor(1.5207, dtype=torch.float64)
28 0 tensor(1.7399, dtype=torch.float64)
29 0 tensor(1.6330, dtype=torch.float64)
30 0 tensor(1.4459, dtype=torch.float64)
31 0 tensor(1.4333, dtype=torch.float64)
32 0 tensor(1.7400, dtype=torch.float64)
33 0 tensor(1.5454, dtype=torch.float64)
34 0 tensor(1.3109, dtype=torch.float64)
35 0 tensor(1.2706, dtype=torch.float64)
36 0 tensor(1.6141, dtype=torch.float64)
37 0 tensor(1.5199, dtype=torch.float64)
38 0 tensor(1.2475, dtype=torch.float64)
39 0 tensor(1.1903, dtype=torch.float64)
40 0 tensor(1.5883, dtype=torch.float64)
41 0 tensor(1.8084, dtype=torch.float64)
42 0 tensor(1.4749, dtype=torch.float64)
43 0 tensor(1.2001, dtype=torch.float64)
44 0 tensor(1.2302, dtype=torch.float64)
